Voltage (mV),Current (mA)
3536.25,-6.25
3533.75,-6.25
3533.75,-7.5
3536.25,-6.25
3537.5,-6.25
3533.75,-6.25
3532.5,-5
3488.75,16.25
3527.5,-2.5
3527.5,-2.5
3530,-6.25
3531.25,-5
3536.25,-5
3531.25,-3.75
3535,-7.5
3533.75,-3.75
3536.25,-6.25
3528.75,-1.25
3533.75,-5
3528.75,-2.5
3535,-6.25
3517.5,-2.5
3528.75,-1.25
3531.25,-5
3533.75,-5
3533.75,-5
3533.75,-2.5
3532.5,-3.75
3531.25,-3.75
3533.75,-2.5
3535,-5
3537.5,-6.25
3533.75,-3.75
3535,-3.75
3532.5,-2.5
3535,-7.5
3535,-5
3533.75,-3.75
3528.75,-2.5
3532.5,-5
3535,-5
3530,-1.25
3530,-5
3531.25,-2.5
3535,-3.75
3537.5,-6.25
3535,-3.75
3533.75,-2.5
3537.5,-6.25
3535,-3.75
3536.25,-7.5
3531.25,-3.75
3533.75,-6.25
3533.75,-3.75
3538.75,-6.25
3536.25,-5
3533.75,-6.25
3535,-3.75
3535,-5
3531.25,-5
3533.75,-1.25
3533.75,0
3532.5,-2.5
3531.25,-2.5
3536.25,-1.25
3335,108.75
3537.5,-6.25
3540,-6.25
3540,-7.5
3540,-7.5
3540,-5
3538.75,-5
3538.75,-6.25
3540,-3.75
3540,-6.25
3540,-3.75
3513.75,-5
3537.5,-6.25
3530,-2.5
3532.5,-1.25
3536.25,-3.75
3540,-6.25
3540,-5
3537.5,-5
3533.75,-2.5
3538.75,-2.5
3538.75,-6.25
3538.75,-7.5
3538.75,-6.25
3537.5,-5
3531.25,-3.75
3535,-5
3537.5,-2.5
3536.25,-2.5
3535,-2.5
3486.25,-6.25
3540,-3.75
3542.5,-5
3538.75,-5
3536.25,-3.75
3537.5,-3.75
3536.25,-3.75
3537.5,-3.75
3537.5,-3.75
3535,-2.5
3536.25,-3.75
3538.75,-6.25
3537.5,-1.25
3535,-3.75
3537.5,-3.75
3537.5,-3.75
3537.5,-2.5
3537.5,-2.5
3537.5,-3.75
3541.25,-3.75
3545,-6.25
3542.5,-5
3543.75,-6.25
3537.5,-2.5
3537.5,-3.75
3537.5,-2.5
3537.5,-2.5
3543.75,-7.5
3540,-3.75
3541.25,-6.25
3506.25,-2.5
3538.75,-2.5
3536.25,-2.5
3541.25,-6.25
3541.25,-5
3540,-3.75
3475,18.75
3538.75,-5
3538.75,-5
3542.5,-5
3541.25,-6.25
3543.75,-6.25
3538.75,-3.75
3540,-2.5
3543.75,-6.25
3538.75,-1.25
3533.75,0
3541.25,-5
3540,-3.75
3542.5,-6.25
3537.5,-5
3543.75,-6.25
3542.5,-5
3541.25,-6.25
3538.75,-2.5
3545,-6.25
3536.25,-1.25
3540,-6.25
3538.75,-2.5
3542.5,-5
3522.5,-5
3543.75,-6.25
3546.25,-5
3545,-5
3543.75,-5
3543.75,-6.25
3540,-2.5
3538.75,-5
3537.5,-3.75
3546.25,-7.5
3546.25,-6.25
3545,-5
3545,-5
3545,-6.25
3541.25,-2.5
3541.25,-1.25
3543.75,-3.75
3541.25,-5
3546.25,-6.25
3545,-5
3542.5,-5
3538.75,-1.25
3545,-7.5
3545,-5
3547.5,-6.25
3545,-6.25
3538.75,0
3538.75,-2.5
3540,-2.5
3540,-2.5
3530,-2.5
3482.5,16.25
3541.25,-2.5
3545,-6.25
3543.75,-3.75
3542.5,-6.25
3542.5,-3.75
3541.25,-2.5
3538.75,-2.5
3545,-3.75
3540,-1.25
3541.25,-6.25
3542.5,-3.75
3543.75,-2.5
3541.25,-3.75
3541.25,-3.75
3545,-5
3542.5,-5
3546.25,-6.25
3545,-6.25
3546.25,-2.5
3547.5,-7.5
3546.25,-6.25
3548.75,-5
3547.5,-5
3550,-5
3546.25,-6.25
3546.25,-3.75
3545,-3.75
3545,-2.5
3538.75,-6.25
3547.5,-3.75
3545,-1.25
3550,-5
3548.75,-5
3546.25,-6.25
3546.25,-1.25
3547.5,-7.5
3542.5,-2.5
3543.75,-2.5
3541.25,0
3546.25,-1.25
3541.25,-2.5
3546.25,-5
3548.75,-6.25
3550,-5
3547.5,-3.75
3543.75,0
3543.75,-1.25
3543.75,-3.75
3548.75,-5
3548.75,-3.75
3548.75,-3.75
3548.75,-5
3548.75,-3.75
3550,-6.25
3487.5,16.25
3547.5,-3.75
3543.75,-2.5
3550,-6.25
3532.5,-1.25
3542.5,1.25
3542.5,0
3545,-2.5
3545,-3.75
3547.5,-5
3550,-5
3551.25,-6.25
3551.25,-7.5
3547.5,-5
3546.25,-6.25
3547.5,-5
3546.25,-5
3550,-5
3551.25,-3.75
3553.75,-7.5
3552.5,-7.5
3548.75,-3.75
3548.75,-3.75
3545,-2.5
3551.25,-7.5
3551.25,-6.25
3547.5,-3.75
3548.75,-3.75
3550,-5
3546.25,-2.5
3550,-2.5
3546.25,-1.25
3552.5,-6.25
3547.5,-3.75
3546.25,-6.25
3550,-6.25
3551.25,-3.75
3551.25,-5
3552.5,-6.25
3545,-2.5
3546.25,-2.5
3550,-5
3548.75,-5
3550,-5
3547.5,-2.5
3548.75,-2.5
3548.75,-1.25
3546.25,-2.5
3548.75,-5
3547.5,-2.5
3551.25,-3.75
3551.25,-5
3551.25,-5
3553.75,-3.75
3551.25,-5
3492.5,16.25
3551.25,-3.75
3555,-6.25
3555,-6.25
3556.25,-6.25
3555,-6.25
3546.25,2.5
3553.75,-3.75
3550,-3.75
3547.5,-7.5
3555,-6.25
3555,-7.5
3555,-6.25
3551.25,-5
3542.5,-2.5
3553.75,-7.5
3547.5,-3.75
3551.25,-5
3552.5,-7.5
3553.75,-5
3552.5,-5
3553.75,-3.75
3556.25,-5
3553.75,-6.25
3550,0
3551.25,-3.75
3556.25,-6.25
3556.25,-6.25
3555,-5
3553.75,-5
3556.25,-5
3558.75,-5
3548.75,-1.25
3556.25,-7.5
3556.25,-6.25
3553.75,-6.25
3552.5,-6.25
3553.75,-3.75
3553.75,-3.75
3550,-2.5
3553.75,-6.25
3552.5,-2.5
3551.25,-6.25
3556.25,-3.75
3555,-7.5
3556.25,-3.75
3555,-3.75
3553.75,-3.75
3555,-5
3558.75,-7.5
3558.75,-8.75
3558.75,-6.25
3558.75,-5
3558.75,-6.25
3555,-5
3498.75,17.5
3555,-3.75
3555,-3.75
3551.25,-2.5
3555,-5
3555,-6.25
3558.75,-7.5
3557.5,-5
3552.5,-1.25
3556.25,-6.25
3551.25,-1.25
3551.25,-1.25
3556.25,-3.75
3555,-6.25
3543.75,-5
3556.25,-2.5
3555,-2.5
3561.25,-7.5
3557.5,-3.75
3557.5,-7.5
3550,-2.5
3556.25,-7.5
3558.75,-7.5
3556.25,-6.25
3556.25,-7.5
3552.5,0
3556.25,-5
3555,-3.75
3555,-3.75
3557.5,-7.5
3558.75,-6.25
3553.75,-1.25
3556.25,-2.5
3553.75,-5
3557.5,-6.25
3555,-3.75
3558.75,-5
3561.25,-5
3558.75,0
3562.5,-7.5
3560,-5
3560,-5
3558.75,-6.25
3560,-5
3553.75,-3.75
3561.25,-6.25
3560,-7.5
3558.75,-5
3556.25,-3.75
3553.75,-1.25
3558.75,-3.75
3560,-7.5
3560,-7.5
3560,-5
3555,0
3508.75,13.75
3557.5,-3.75
3560,-7.5
3553.75,-2.5
3560,-3.75
3558.75,0
3556.25,-5
3560,-6.25
3561.25,-6.25
3561.25,-6.25
3552.5,-5
3558.75,-6.25
3560,-6.25
3558.75,-3.75
3546.25,-3.75
3557.5,-6.25
3560,-6.25
3562.5,-7.5
3558.75,-3.75
3548.75,-2.5
3555,-1.25
3561.25,-6.25
3556.25,-5
3558.75,-5
3557.5,-5
3557.5,-3.75
3561.25,-5
3562.5,-5
3561.25,-6.25
3562.5,-6.25
3562.5,-6.25
3566.25,-6.25
3561.25,-3.75
3557.5,-3.75
3558.75,-2.5
3558.75,-2.5
3563.75,-5
3561.25,-3.75
3563.75,-7.5
3562.5,-6.25
3557.5,-6.25
3557.5,-2.5
3561.25,-5
3555,-2.5
3560,-2.5
3562.5,-6.25
3562.5,-7.5
3562.5,-3.75
3562.5,-5
3555,-5
3557.5,-1.25
3562.5,-5
3562.5,-3.75
3560,-5
3557.5,-2.5
3516.25,18.75
3557.5,-2.5
3557.5,0
3556.25,-5
3562.5,-3.75
3561.25,-5
3562.5,-3.75
3560,-3.75
3561.25,-3.75
3560,-5
3557.5,-2.5
3561.25,-5
3557.5,-1.25
3558.75,-7.5
3548.75,-5
3561.25,-3.75
3562.5,-3.75
3566.25,-6.25
3567.5,-3.75
3563.75,-3.75
3563.75,-3.75
3557.5,-1.25
3557.5,-1.25
3562.5,-3.75
3558.75,-6.25
3565,-3.75
3562.5,-3.75
3563.75,-6.25
3561.25,-3.75
3561.25,-3.75
3562.5,-3.75
3565,-3.75
3563.75,-6.25
3560,-3.75
3565,-5
3557.5,-3.75
3563.75,-7.5
3561.25,-3.75
3567.5,-5
3565,-5
3566.25,-3.75
3558.75,-1.25
3558.75,-5
3563.75,-5
3565,-6.25
3563.75,-3.75
3563.75,-3.75
3565,-6.25
3566.25,-5
3565,-3.75
3565,-3.75
3561.25,-2.5
3566.25,-7.5
3565,-5
3561.25,-5
3518.75,20
3563.75,-5
3561.25,-3.75
3567.5,-5
3562.5,1.25
3566.25,-3.75
3561.25,-6.25
3558.75,-1.25
3565,-2.5
3565,-3.75
3567.5,-5
3567.5,-3.75
3561.25,-1.25
3563.75,-2.5
3552.5,-5
3567.5,-2.5
3565,-6.25
3561.25,-3.75
3567.5,-5
3566.25,-3.75
3565,-3.75
3565,-3.75
3565,-5
3563.75,-3.75
3565,-2.5
3563.75,-3.75
3565,-2.5
3563.75,-2.5
3562.5,-2.5
3567.5,-5
3568.75,-5
3567.5,-5
3567.5,-3.75
3565,-3.75
3561.25,-2.5
3567.5,-3.75
3562.5,-2.5
3568.75,-2.5
3562.5,0
3568.75,-5
3568.75,-7.5
3563.75,-3.75
3561.25,-1.25
3567.5,-2.5
3562.5,0
3563.75,-2.5
3566.25,-5
3568.75,-5
3567.5,-5
3565,-6.25
3568.75,-5
3572.5,-6.25
3568.75,-7.5
3567.5,-7.5
3567.5,-5
3520,17.5
3568.75,-7.5
3562.5,-3.75
3567.5,-7.5
3567.5,-6.25
3568.75,-3.75
3570,-6.25
3562.5,-3.75
3566.25,-3.75
3567.5,-5
3566.25,-3.75
3567.5,-2.5
3567.5,-3.75
3567.5,-3.75
3557.5,-6.25
3571.25,-5
3570,-5
3567.5,-5
3566.25,-2.5
3568.75,-6.25
3560,-2.5
3567.5,-5
3570,-3.75
3571.25,-5
3571.25,-6.25
3563.75,-2.5
3571.25,-7.5
3570,-6.25
3571.25,-5
3567.5,-3.75
3568.75,-3.75
3566.25,0
3571.25,-3.75
3570,-7.5
3567.5,-6.25
3571.25,-7.5
3570,-2.5
3566.25,-3.75
3573.75,-6.25
3565,-6.25
3571.25,-5
3566.25,-2.5
3571.25,-6.25
3573.75,-7.5
3572.5,-7.5
3572.5,-7.5
3573.75,-6.25
3572.5,-7.5
3573.75,-3.75
3572.5,-6.25
3571.25,-3.75
3573.75,-5
3570,-5
3571.25,-5
3568.75,-5
3520,17.5
3576.25,-6.25
3573.75,-3.75
3573.75,-6.25
3573.75,-7.5
3571.25,-3.75
3568.75,-2.5
3570,-5
3575,-3.75
3573.75,-7.5
3573.75,-6.25
3573.75,-7.5
3570,-2.5
3572.5,-7.5
3556.25,-2.5
3571.25,-7.5
3567.5,-3.75
3573.75,-6.25
3571.25,-3.75
3570,-2.5
3572.5,-5
3573.75,-6.25
3573.75,-3.75
3573.75,-6.25
3570,-1.25
3573.75,-5
3573.75,-5
3575,-3.75
3576.25,-6.25
3575,-6.25
3568.75,-2.5
3573.75,-5
3573.75,-2.5
3576.25,-2.5
3576.25,-5
3571.25,-2.5
3575,-7.5
3576.25,-6.25
3575,-6.25
3568.75,-1.25
3575,2.5
3575,-6.25
3568.75,-5
3571.25,-3.75
3573.75,-3.75
3576.25,-7.5
3576.25,-5
3576.25,-5
3576.25,-6.25
3577.5,-6.25
3578.75,-6.25
3580,-6.25
3575,-6.25
3575,-3.75
3572.5,-3.75
3522.5,15
3571.25,-3.75
3573.75,-5
3572.5,-2.5
3572.5,-6.25
3575,-7.5
3573.75,-1.25
3573.75,-1.25
3568.75,-1.25
3571.25,-3.75
3577.5,-3.75
3576.25,-3.75
3573.75,-3.75
3575,-6.25
3567.5,-7.5
3576.25,-5
3575,-7.5
3573.75,-2.5
3576.25,-3.75
3575,-5
3572.5,-2.5
3572.5,-2.5
3577.5,-5
3573.75,-2.5
3572.5,-3.75
3575,-5
3571.25,-1.25
3578.75,-6.25
3570,-1.25
3572.5,-2.5
3575,-3.75
3572.5,-2.5
3577.5,-5
3577.5,-6.25
3577.5,-6.25
3575,-5
3576.25,-3.75
3576.25,-3.75
3581.25,-6.25
3581.25,-6.25
3571.25,-5
3575,1.25
3573.75,0
3575,-5
3572.5,-5
3575,-5
3575,-1.25
3575,-3.75
3577.5,-2.5
3576.25,-3.75
3576.25,-2.5
3577.5,-5
3573.75,-3.75
3575,-3.75
3578.75,-5
3530,17.5
3572.5,-5
3580,-6.25
3578.75,-3.75
3577.5,-3.75
3571.25,-2.5
3580,-7.5
3573.75,-1.25
3577.5,-6.25
3578.75,-5
3576.25,-3.75
3575,-2.5
3576.25,-1.25
3576.25,-2.5
3566.25,-3.75
3577.5,-5
3578.75,-6.25
3573.75,-2.5
3567.5,0
3572.5,-2.5
3578.75,-5
3572.5,-1.25
3578.75,-3.75
3581.25,-6.25
3578.75,-3.75
3581.25,-6.25
3572.5,-1.25
3580,-2.5
3577.5,-7.5
3580,-3.75
3578.75,-5
3580,-3.75
3581.25,-3.75
3580,-6.25
3580,-5
3577.5,-2.5
3581.25,-5
3580,-5
3577.5,-2.5
3577.5,-2.5
3575,-2.5
3580,-7.5
3578.75,-2.5
3578.75,-5
3582.5,-6.25
3578.75,-2.5
3575,-2.5
3576.25,0
3576.25,-2.5
3576.25,-5
3581.25,-3.75
3578.75,-6.25
3578.75,-3.75
3577.5,-2.5
3578.75,-2.5
3536.25,16.25
3578.75,-7.5
3578.75,-6.25
3582.5,-7.5
3578.75,-3.75
3581.25,-6.25
3575,-2.5
3581.25,-5
3580,0
3578.75,-8.75
3581.25,-7.5
3580,-6.25
3578.75,-1.25
3577.5,-5
3565,-5
3575,-3.75
3581.25,-3.75
3575,-1.25
3578.75,-3.75
3581.25,-5
3582.5,-6.25
3580,-2.5
3580,-5
3585,-6.25
3580,-2.5
3582.5,-6.25
3581.25,-6.25
3582.5,-5
3580,-6.25
3581.25,-5
3582.5,-6.25
3577.5,-2.5
3582.5,-6.25
3578.75,-3.75
3577.5,-2.5
3578.75,-2.5
3582.5,-5
3582.5,-6.25
3581.25,-5
3580,-3.75
3577.5,-1.25
3578.75,-6.25
3581.25,-3.75
3582.5,-5
3582.5,-8.75
3585,-5
3581.25,-2.5
3576.25,2.5
3577.5,-1.25
3577.5,-2.5
3580,-3.75
3586.25,-7.5
3582.5,-3.75
3583.75,-5
3581.25,-2.5
3536.25,18.75
3583.75,-5
3581.25,-3.75
3578.75,-2.5
3577.5,-3.75
3582.5,-6.25
3580,-2.5
3581.25,-1.25
3580,-2.5
3580,-1.25
3581.25,-2.5
3578.75,-2.5
3580,-1.25
3582.5,-6.25
3563.75,-3.75
3582.5,-2.5
3583.75,-5
3585,-5
3586.25,-3.75
3586.25,-5
3583.75,0
3587.5,-6.25
3585,-3.75
3587.5,-5
3582.5,-5
3581.25,-3.75
3582.5,-3.75
3581.25,-2.5
3580,-2.5
3575,-5
3580,-2.5
3585,-6.25
3581.25,-2.5
3583.75,-7.5
3581.25,-3.75
3583.75,-6.25
3583.75,-5
3586.25,-5
3582.5,-3.75
3582.5,-3.75
3585,-3.75
3578.75,0
3586.25,-6.25
3585,-3.75
3572.5,0
3587.5,-6.25
3583.75,0
3587.5,-5
3586.25,-6.25
3586.25,-6.25
3580,-1.25
3585,-5
3582.5,-6.25
3585,-5
3585,-5
3542.5,16.25
3583.75,-5
3585,-5
3587.5,-6.25
3587.5,-5
3583.75,-5
3583.75,-3.75
3586.25,-5
3587.5,-6.25
3586.25,-5
3580,-3.75
3586.25,-5
3586.25,-5
3587.5,-7.5
3570,-3.75
3586.25,-7.5
3588.75,-5
3586.25,-6.25
3585,-3.75
3590,-5
3583.75,-6.25
3585,-2.5
3583.75,-3.75
3587.5,-3.75
3585,-1.25
3585,-5
3580,0
3580,-2.5
3583.75,0
3580,-1.25
3585,-5
3585,-5
3580,-2.5
3581.25,-1.25
3581.25,-1.25
3581.25,-5
3582.5,-1.25
3582.5,0
3583.75,-2.5
3583.75,-6.25
3586.25,-2.5
3583.75,-1.25
3583.75,-3.75
3581.25,-1.25
3587.5,-6.25
3581.25,-6.25
3582.5,-1.25
3583.75,0
3581.25,-5
3582.5,-3.75
3585,-1.25
3582.5,-6.25
3583.75,-7.5
3582.5,-2.5
3587.5,-7.5
3558.75,18.75
3585,-3.75
3583.75,-2.5
3582.5,-1.25
3580,-5
3585,-2.5
3581.25,-3.75
3581.25,-1.25
3587.5,-6.25
3582.5,-1.25
3582.5,-3.75
3582.5,-5
3588.75,-6.25
3583.75,-3.75
3563.75,-3.75
3586.25,-2.5
3585,-3.75
3587.5,-6.25
3585,-1.25
3587.5,-2.5
3588.75,-6.25
3583.75,-5
3583.75,-3.75
3587.5,-6.25
3581.25,-1.25
3582.5,-3.75
3582.5,-1.25
3586.25,-1.25
3586.25,-5
3586.25,-3.75
3587.5,-6.25
3585,-5
3582.5,-1.25
3581.25,-2.5
3581.25,-1.25
3590,-6.25
3586.25,-3.75
3582.5,-1.25
3582.5,-2.5
3582.5,-2.5
3583.75,-1.25
3582.5,0
3582.5,0
3591.25,-7.5
3585,-2.5
3588.75,-3.75
3586.25,-3.75
3582.5,-1.25
3583.75,-6.25
3585,-2.5
3583.75,-3.75
3583.75,-3.75
3587.5,-2.5
3588.75,-3.75
3585,-1.25
3586.25,-3.75
3586.25,0
3587.5,-2.5
3586.25,-2.5
3587.5,-5
3587.5,-5
3578.75,0
3590,-7.5
3586.25,-2.5
3585,-2.5
3591.25,-6.25
3591.25,-5
3583.75,-1.25
3588.75,-7.5
3561.25,-2.5
3582.5,-5
3583.75,-2.5
3582.5,-2.5
3586.25,-6.25
3581.25,-1.25
3583.75,-2.5
3585,-3.75
3582.5,-2.5
3585,-2.5
3586.25,-2.5
3585,-5
3586.25,-2.5
3585,-5
3578.75,-2.5
3590,-3.75
3590,-3.75
3591.25,-5
3590,-6.25
3587.5,0
3592.5,-5
3590,-5
3585,-7.5
3586.25,-1.25
3586.25,-1.25
3583.75,-1.25
3582.5,-1.25
3587.5,-5
3585,-3.75
3591.25,-6.25
3588.75,-2.5
3588.75,-3.75
3586.25,-2.5
3586.25,-1.25
3590,-3.75
3583.75,-1.25
3582.5,0
3585,-5
3588.75,-5
3583.75,-2.5
3591.25,-7.5
3587.5,-3.75
3582.5,-2.5
3586.25,-6.25
3588.75,-6.25
3586.25,-2.5
3587.5,-1.25
3585,-2.5
3585,-2.5
3582.5,0
3582.5,-2.5
3585,-2.5
3583.75,-2.5
3586.25,-1.25
3591.25,-2.5
3567.5,-3.75
3590,-3.75
3590,-5
3587.5,0
3593.75,-5
3596.25,-6.25
3595,-6.25
3586.25,-3.75
3585,-2.5
3586.25,-1.25
3587.5,-1.25
3586.25,-1.25
3582.5,-1.25
3583.75,-3.75
3581.25,-2.5
3585,-2.5
3586.25,-2.5
3592.5,-5
3591.25,-3.75
3591.25,-5
3590,-5
3591.25,-2.5
3597.5,-5
3597.5,-5
3597.5,-6.25
3595,-5
3587.5,-6.25
3592.5,0
3587.5,-3.75
3596.25,-5
3587.5,-2.5
3587.5,-2.5
3588.75,-1.25
3588.75,-2.5
3590,-3.75
3582.5,-1.25
3587.5,-2.5
3586.25,-3.75
3576.25,1.25
3588.75,-3.75
3592.5,-3.75
3593.75,-5
3592.5,-5
3590,-6.25
3591.25,-5
3595,-5
3597.5,-6.25
3597.5,-6.25
3586.25,-1.25
3587.5,-2.5
3590,-2.5
3588.75,-5
3587.5,-3.75
3590,-1.25
3587.5,-2.5
3566.25,-2.5
3587.5,-5
3587.5,-1.25
3591.25,-5
3590,-1.25
3592.5,-3.75
3592.5,-3.75
3598.75,-6.25
3597.5,-5
3598.75,-5
3598.75,-5
3586.25,-3.75
3585,-1.25
3586.25,-1.25
3583.75,-3.75
3591.25,-2.5
3588.75,-2.5
3591.25,-3.75
3590,-1.25
3587.5,-2.5
3588.75,-2.5
3592.5,-5
3588.75,-1.25
3593.75,-3.75
3595,-3.75
3593.75,-1.25
3600,-6.25
3598.75,-5
3588.75,-3.75
3590,-2.5
3590,-3.75
3588.75,-2.5
3590,-3.75
3586.25,-1.25
3586.25,-1.25
3587.5,-2.5
3588.75,-3.75
3591.25,-3.75
3593.75,-2.5
3595,-3.75
3593.75,-3.75
3595,-6.25
3588.75,0
3596.25,-3.75
3596.25,-3.75
3595,-3.75
3590,-5
3591.25,-3.75
3590,-3.75
3590,-3.75
3588.75,0
3587.5,-1.25
3588.75,-2.5
3590,-2.5
3586.25,-1.25
3568.75,-2.5
3596.25,-3.75
3596.25,-2.5
3595,-5
3595,-5
3598.75,-6.25
3598.75,-6.25
3600,-7.5
3601.25,-6.25
3600,-6.25
3590,-3.75
3591.25,-3.75
3590,-2.5
3588.75,-3.75
3590,-2.5
3588.75,-2.5
3591.25,-3.75
3591.25,-3.75
3587.5,-3.75
3593.75,-3.75
3591.25,-2.5
3595,-3.75
3596.25,-5
3597.5,-5
3598.75,-6.25
3601.25,-6.25
3600,-6.25
3588.75,0
3590,-2.5
3590,-1.25
3587.5,-2.5
3591.25,-2.5
3591.25,-3.75
3591.25,-3.75
3592.5,-3.75
3590,-1.25
3591.25,-2.5
3596.25,-3.75
3595,-5
3597.5,-6.25
3597.5,-3.75
3596.25,-5
3600,-5
3601.25,-6.25
3510,20
3592.5,-3.75
3592.5,-2.5
3592.5,-3.75
3591.25,-3.75
3592.5,0
3588.75,0
3595,-2.5
3590,-1.25
3598.75,-3.75
3602.5,-5
3577.5,-6.25
3602.5,-6.25
3601.25,-5
3596.25,-3.75
3600,-5
3597.5,-5
3591.25,-1.25
3593.75,-3.75
3593.75,-1.25
3595,-3.75
3593.75,-5
3597.5,-7.5
3597.5,-2.5
3595,-3.75
3593.75,-3.75
3597.5,-3.75
3597.5,-3.75
3598.75,-3.75
3600,-2.5
3563.75,-7.5
3598.75,-2.5
3596.25,-2.5
3593.75,-2.5
3595,-3.75
3595,-1.25
3597.5,-3.75
3595,-2.5
3598.75,-5
3590,1.25
3596.25,-3.75
3591.25,-1.25
3597.5,-5
3598.75,-5
3593.75,-5
3597.5,-5
3595,1.25
3598.75,-6.25
3598.75,-3.75
3598.75,-3.75
3598.75,-3.75
3601.25,-6.25
3601.25,-5
3596.25,-6.25
3596.25,-2.5
3595,-1.25
3593.75,0
3601.25,-6.25
3601.25,-6.25
3601.25,-5
3580,-6.25
3601.25,-6.25
3601.25,-6.25
3601.25,-5
3597.5,-2.5
3603.75,-7.5
3573.75,-3.75
3600,-3.75
3596.25,0
3603.75,-7.5
3602.5,-5
3603.75,-5
3605,-3.75
3602.5,-5
3603.75,-6.25
3605,-7.5
3605,-5
3603.75,-5
3601.25,-3.75
3598.75,-1.25
3598.75,-5
3601.25,-2.5
3600,-3.75
3600,-6.25
3600,-3.75
3596.25,-2.5
3601.25,-7.5
3598.75,-2.5
3603.75,-6.25
3598.75,-1.25
3576.25,2.5
3600,-2.5
3600,-3.75
3600,-2.5
3603.75,-5
3605,-6.25
3601.25,-5
3602.5,-1.25
3602.5,-1.25
3597.5,0
3596.25,2.5
3605,-5
3602.5,-3.75
3603.75,-6.25
3601.25,-3.75
3598.75,-3.75
3597.5,-3.75
3603.75,-3.75
3603.75,-7.5
3597.5,-3.75
3603.75,-3.75
3602.5,-3.75
3603.75,-3.75
3603.75,-5
3603.75,-3.75
3603.75,-3.75
3602.5,-6.25
3602.5,-2.5
3603.75,-3.75
3603.75,-3.75
3537.5,-1.25
3580,-3.75
3603.75,-5
3602.5,-3.75
3602.5,-5
3601.25,-1.25
3606.25,-6.25
3603.75,-3.75
3605,-3.75
3606.25,-5
3606.25,-7.5
3603.75,-5
3603.75,-5
3603.75,-1.25
3601.25,-3.75
3603.75,-5
3602.5,-3.75
3608.75,-7.5
3603.75,-3.75
3606.25,-5
3602.5,-6.25
3600,-2.5
3606.25,-6.25
3601.25,-5
3605,-6.25
3605,-6.25
3601.25,-3.75
3602.5,-1.25
3602.5,-2.5
3602.5,-6.25
3433.75,108.75
3600,-2.5
3600,-2.5
3602.5,-3.75
3603.75,-3.75
3606.25,-5
3606.25,-6.25
3605,-5
3607.5,-8.75
3605,-2.5
3607.5,-5
3607.5,-6.25
3601.25,-2.5
3602.5,-6.25
3606.25,-2.5
3602.5,-3.75
3605,-6.25
3607.5,-6.25
3606.25,-5
3608.75,-3.75
3606.25,-2.5
3608.75,-5
3608.75,-6.25
3605,-5
3605,-2.5
3608.75,-5
3587.5,-6.25
3606.25,-5
3606.25,-3.75
3606.25,-3.75
3552.5,-5
3608.75,-6.25
3601.25,-3.75
3601.25,-1.25
3606.25,-6.25
3603.75,-5
3601.25,-1.25
3607.5,-7.5
3606.25,-5
3605,-3.75
3605,-5
3602.5,-3.75
3608.75,-6.25
3607.5,-5
3607.5,-3.75
3605,-6.25
3606.25,-5
3601.25,-1.25
3605,-5
3607.5,-6.25
3607.5,-7.5
3601.25,-1.25
3603.75,-5
3602.5,-3.75
3602.5,-1.25
3605,-2.5
3605,-2.5
3601.25,-1.25
3606.25,-3.75
3601.25,-2.5
3570,-2.5
3605,-2.5
3606.25,-5
3606.25,-5
3606.25,-5
3606.25,-2.5
3605,-5
3610,-5
3611.25,-2.5
3603.75,-5
3603.75,-3.75
3606.25,-3.75
3606.25,-3.75
3605,-1.25
3606.25,-3.75
3605,-3.75
3605,-1.25
3605,-2.5
3603.75,-2.5
3607.5,-6.25
3602.5,0
3583.75,-1.25
3607.5,-3.75
3602.5,-2.5
3597.5,-2.5
3605,-2.5
3606.25,-2.5
3607.5,-5
3608.75,-3.75
3608.75,-6.25
3587.5,-3.75
3610,-3.75
3608.75,-3.75
3603.75,-1.25
3605,-5
3602.5,-7.5
3610,-5
3606.25,-1.25
3608.75,-5
3611.25,-5
3606.25,-5
3608.75,-6.25
3610,-3.75
3602.5,0
3610,-5
3611.25,-3.75
3608.75,-7.5
3608.75,-6.25
3607.5,-3.75
3606.25,-3.75
3611.25,-2.5
3607.5,-3.75
3611.25,-3.75
3611.25,-3.75
3611.25,-6.25
3612.5,-6.25
3610,-3.75
3610,-6.25
3608.75,-2.5
3611.25,-2.5
3593.75,-5
3608.75,-5
3581.25,16.25
3610,-5
3610,-6.25
3610,-5
3610,-3.75
3603.75,-1.25
3608.75,-3.75
3611.25,-7.5
3610,-5
3611.25,-6.25
3610,-3.75
3611.25,-6.25
3608.75,-2.5
3608.75,-3.75
3585,-2.5
3603.75,-1.25
3610,-3.75
3607.5,-5
3608.75,-1.25
3611.25,-6.25
3608.75,-3.75
3612.5,-5
3607.5,-2.5
3610,-2.5
3611.25,-6.25
3606.25,-1.25
3612.5,-6.25
3608.75,-3.75
3600,-6.25
3611.25,-5
3610,-5
3611.25,-5
3613.75,-5
3608.75,-2.5
3607.5,-3.75
3607.5,-2.5
3612.5,-7.5
3611.25,-6.25
3606.25,-1.25
3608.75,-5
3612.5,-7.5
3612.5,-5
3608.75,-6.25
3612.5,-6.25
3611.25,-6.25
3610,-3.75
3611.25,-3.75
3610,-5
3611.25,-6.25
3610,-3.75
3611.25,-3.75
3607.5,-3.75
3601.25,2.5
