Voltage 1 (mV),Current 1 (mA),Voltage 2 (mV),Current 2 (mA),Voltage 3 (mV),Current 3 (mA)
3645,18.75,410,1.25,3638.75,21.25
3642.5,18.75,405,1.25,3638.75,20
3643.75,18.75,401.25,1.25,3642.5,20
3642.5,17.5,400,1.25,3640,17.5
3642.5,16.25,396.25,1.25,3640,18.75
3641.25,17.5,393.75,1.25,3638.75,20
3642.5,18.75,391.25,1.25,3642.5,18.75
3643.75,17.5,387.5,1.25,3642.5,17.5
3645,15,383.75,1.25,3640,20
3641.25,20,381.25,1.25,3638.75,20
3640,18.75,378.75,1.25,3642.5,17.5
3645,17.5,373.75,1.25,3645,17.5
3647.5,16.25,372.5,1.25,3642.5,17.5
3641.25,18.75,370,1.25,3640,20
3641.25,18.75,366.25,1.25,3640,21.25
3642.5,20,362.5,0,3643.75,17.5
3643.75,15,358.75,1.25,3640,20
3640,17.5,356.25,0,3641.25,17.5
3638.75,21.25,353.75,0,3633.75,21.25
3637.5,17.5,351.25,0,3636.25,18.75
3637.5,16.25,348.75,1.25,3638.75,17.5
3637.5,18.75,347.5,1.25,3638.75,21.25
3640,15,345,1.25,3636.25,22.5
3636.25,20,338.75,1.25,3635,21.25
3637.5,17.5,338.75,2.5,3642.5,17.5
3638.75,21.25,337.5,0,3642.5,20
3637.5,17.5,651.25,1.25,3637.5,21.25
3637.5,17.5,506.25,1.25,3632.5,23.75
3636.25,22.5,502.5,2.5,3641.25,17.5
3636.25,21.25,500,2.5,3635,23.75
3635,18.75,498.75,1.25,3638.75,18.75
3641.25,20,492.5,0,3641.25,18.75
3637.5,20,486.25,1.25,3636.25,18.75
3637.5,21.25,485,0,3636.25,22.5
3641.25,17.5,481.25,0,3641.25,20
3642.5,13.75,475,0,3641.25,20
3641.25,15,475,1.25,3637.5,20
3622.5,17.5,470,0,3620,20
3636.25,21.25,465,1.25,3633.75,17.5
3641.25,15,463.75,0,3636.25,18.75
3638.75,21.25,458.75,-1.25,3641.25,17.5
3640,17.5,456.25,-1.25,3633.75,21.25
3640,15,452.5,2.5,3638.75,17.5
3635,20,448.75,1.25,3630,21.25
3640,15,445,1.25,3637.5,16.25
3635,20,442.5,1.25,3631.25,22.5
3640,18.75,438.75,1.25,3632.5,21.25
3635,21.25,435,1.25,3633.75,21.25
3641.25,21.25,431.25,1.25,3632.5,22.5
3637.5,15,427.5,1.25,3640,20
3633.75,17.5,425,1.25,3633.75,18.75
3641.25,17.5,422.5,0,3635,21.25
3635,18.75,420,1.25,3636.25,20
3636.25,18.75,415,1.25,3632.5,21.25
3636.25,20,410,1.25,3631.25,21.25
3641.25,17.5,407.5,2.5,3636.25,22.5
3638.75,21.25,403.75,-1.25,3636.25,22.5
3641.25,17.5,401.25,1.25,3635,18.75
3638.75,18.75,398.75,2.5,3635,17.5
3637.5,18.75,396.25,1.25,3636.25,16.25
3636.25,17.5,391.25,2.5,3633.75,20
3637.5,17.5,390,0,3636.25,20
3640,18.75,386.25,2.5,3635,20
3638.75,17.5,382.5,2.5,3640,17.5
3641.25,17.5,378.75,0,3635,18.75
3637.5,15,378.75,1.25,3635,20
3636.25,18.75,373.75,1.25,3635,21.25
3635,18.75,372.5,0,3635,17.5
3636.25,17.5,368.75,1.25,3635,17.5
3640,18.75,366.25,1.25,3632.5,21.25
3637.5,16.25,362.5,1.25,3633.75,21.25
3641.25,17.5,361.25,0,3635,20
3637.5,17.5,355,1.25,3633.75,22.5
3633.75,20,353.75,1.25,3633.75,21.25
3640,16.25,351.25,1.25,3632.5,20
3635,15,348.75,1.25,3642.5,17.5
3637.5,20,346.25,2.5,3635,20
3635,21.25,342.5,1.25,3633.75,21.25
3633.75,20,338.75,1.25,3637.5,21.25
3641.25,20,338.75,1.25,3641.25,17.5
3633.75,20,336.25,1.25,3632.5,22.5
3635,20,651.25,0,3636.25,20
3636.25,16.25,505,0,3637.5,17.5
3635,18.75,502.5,1.25,3636.25,20
3633.75,20,500,1.25,3632.5,17.5
3636.25,18.75,495,1.25,3632.5,17.5
3640,13.75,491.25,0,3640,17.5
3635,20,487.5,1.25,3632.5,21.25
3636.25,20,485,0,3631.25,23.75
3640,17.5,480,1.25,3632.5,22.5
3637.5,15,477.5,0,3632.5,18.75
3633.75,20,473.75,1.25,3633.75,20
3636.25,20,470,3.75,3632.5,21.25
3635,21.25,467.5,0,3633.75,21.25
3642.5,17.5,462.5,1.25,3636.25,21.25
3637.5,16.25,460,1.25,3640,21.25
3636.25,17.5,453.75,0,3635,23.75
3640,16.25,451.25,2.5,3636.25,22.5
3635,20,448.75,0,3637.5,17.5
3637.5,18.75,445,1.25,3635,20
3637.5,18.75,441.25,1.25,3636.25,21.25
3638.75,20,438.75,0,3637.5,21.25
3638.75,18.75,433.75,0,3636.25,20
3645,16.25,431.25,1.25,3641.25,17.5
3638.75,20,426.25,1.25,3637.5,22.5
3641.25,15,425,1.25,3640,17.5
3640,15,418.75,1.25,3640,18.75
3641.25,16.25,417.5,0,3636.25,21.25
3638.75,20,412.5,2.5,3637.5,20
3636.25,20,411.25,1.25,3638.75,22.5
3637.5,20,408.75,1.25,3635,21.25
3642.5,16.25,405,2.5,3635,21.25
3638.75,18.75,403.75,1.25,3640,18.75
3638.75,20,398.75,1.25,3640,18.75
3643.75,13.75,393.75,0,3640,18.75
3643.75,16.25,391.25,1.25,3638.75,21.25
3640,18.75,388.75,1.25,3640,20
3643.75,16.25,385,0,3642.5,17.5
3641.25,16.25,383.75,1.25,3642.5,17.5
3643.75,13.75,378.75,1.25,3637.5,18.75
3640,17.5,377.5,1.25,3636.25,18.75
3642.5,17.5,373.75,1.25,3642.5,16.25
3642.5,15,370,2.5,3642.5,18.75
3641.25,15,370,0,3637.5,18.75
3638.75,18.75,363.75,-1.25,3641.25,18.75
3636.25,17.5,361.25,1.25,3641.25,18.75
3643.75,15,360,1.25,3640,15
3640,18.75,357.5,1.25,3637.5,20
3640,17.5,353.75,1.25,3638.75,18.75
3642.5,15,350,1.25,3638.75,20
3643.75,15,347.5,1.25,3640,17.5
3641.25,20,347.5,2.5,3637.5,20
3640,17.5,343.75,0,3638.75,20
3640,17.5,341.25,1.25,3642.5,15
3642.5,16.25,337.5,0,3640,17.5
3640,16.25,335,1.25,3637.5,18.75
3640,20,652.5,0,3638.75,17.5
3640,18.75,505,1.25,3641.25,18.75
3643.75,15,500,0,3638.75,20
3643.75,16.25,497.5,1.25,3637.5,18.75
3640,17.5,491.25,1.25,3638.75,18.75
3643.75,17.5,488.75,1.25,3642.5,17.5
3642.5,16.25,487.5,1.25,3641.25,18.75
3641.25,17.5,480,1.25,3637.5,18.75
3643.75,16.25,480,1.25,3637.5,21.25
3638.75,18.75,476.25,2.5,3636.25,21.25
3640,20,472.5,1.25,3641.25,16.25
3641.25,15,468.75,-1.25,3642.5,16.25
3640,18.75,465,1.25,3636.25,18.75
3641.25,18.75,460,1.25,3636.25,20
3637.5,18.75,458.75,-1.25,3638.75,20
3641.25,16.25,451.25,1.25,3642.5,17.5
3640,16.25,451.25,0,3641.25,16.25
3643.75,16.25,446.25,1.25,3636.25,20
3638.75,18.75,442.5,1.25,3637.5,21.25
3628.75,18.75,441.25,1.25,3631.25,16.25
3638.75,15,436.25,2.5,3640,16.25
3641.25,15,435,2.5,3636.25,18.75
3637.5,17.5,428.75,1.25,3636.25,18.75
3635,20,427.5,1.25,3633.75,21.25
3633.75,20,425,1.25,3632.5,21.25
3642.5,13.75,420,0,3640,17.5
3638.75,18.75,416.25,1.25,3635,21.25
3636.25,18.75,412.5,0,3633.75,17.5
3638.75,20,410,1.25,3640,17.5
3640,17.5,407.5,0,3636.25,18.75
3640,17.5,403.75,1.25,3641.25,17.5
3637.5,20,400,1.25,3637.5,22.5
3638.75,18.75,396.25,0,3636.25,18.75
3637.5,16.25,393.75,2.5,3640,20
3640,17.5,391.25,1.25,3641.25,18.75
3637.5,20,388.75,2.5,3635,20
3640,17.5,383.75,0,3635,20
3645,16.25,381.25,0,3643.75,17.5
3641.25,17.5,381.25,2.5,3638.75,20
3636.25,20,375,1.25,3637.5,17.5
3640,16.25,372.5,0,3635,21.25
3641.25,17.5,370,2.5,3638.75,20
3638.75,17.5,367.5,1.25,3640,16.25
3641.25,21.25,365,1.25,3632.5,20
3641.25,15,360,1.25,3637.5,20
3641.25,15,358.75,1.25,3635,17.5
3640,15,356.25,2.5,3638.75,17.5
3638.75,13.75,353.75,0,3632.5,16.25
3638.75,16.25,350,1.25,3635,21.25
3638.75,16.25,347.5,2.5,3636.25,18.75
3637.5,18.75,347.5,1.25,3640,16.25
3641.25,15,341.25,1.25,3635,21.25
3637.5,18.75,341.25,1.25,3635,20
3635,17.5,337.5,0,3633.75,21.25
3635,20,595,1.25,3632.5,21.25
3635,20,507.5,0,3632.5,18.75
3632.5,20,501.25,-1.25,3633.75,20
3635,18.75,498.75,0,3633.75,17.5
3632.5,18.75,497.5,0,3633.75,20
3633.75,18.75,493.75,1.25,3632.5,18.75
3633.75,17.5,485,1.25,3631.25,21.25
3632.5,18.75,483.75,1.25,3633.75,20
3633.75,17.5,482.5,0,3632.5,18.75
3633.75,18.75,478.75,1.25,3632.5,20
3633.75,17.5,475,2.5,3632.5,20
3633.75,17.5,471.25,1.25,3635,18.75
3633.75,18.75,467.5,0,3633.75,20
3632.5,18.75,466.25,1.25,3630,21.25
3636.25,20,461.25,1.25,3637.5,18.75
3635,18.75,457.5,2.5,3631.25,20
3633.75,20,451.25,1.25,3632.5,20
3632.5,18.75,451.25,1.25,3631.25,22.5
3633.75,20,445,2.5,3632.5,20
3632.5,20,443.75,0,3630,21.25
3631.25,20,441.25,1.25,3632.5,20
3632.5,18.75,435,-1.25,3630,21.25
3632.5,18.75,433.75,1.25,3632.5,20
3633.75,18.75,430,1.25,3631.25,21.25
3632.5,20,426.25,1.25,3631.25,21.25
3632.5,20,423.75,3.75,3628.75,21.25
3635,18.75,420,1.25,3632.5,20
3635,20,415,1.25,3631.25,22.5
3633.75,20,412.5,0,3631.25,21.25
3632.5,20,411.25,2.5,3627.5,21.25
3632.5,18.75,407.5,1.25,3631.25,20
3632.5,18.75,405,1.25,3631.25,20
3632.5,18.75,402.5,0,3632.5,18.75
3630,20,397.5,1.25,3628.75,22.5
3632.5,22.5,393.75,0,3633.75,20
3633.75,18.75,391.25,0,3632.5,21.25
3633.75,21.25,388.75,-1.25,3632.5,18.75
3637.5,16.25,387.5,0,3637.5,18.75
3638.75,17.5,382.5,1.25,3636.25,16.25
3637.5,17.5,378.75,2.5,3636.25,20
3638.75,16.25,377.5,1.25,3638.75,17.5
3637.5,16.25,373.75,1.25,3635,18.75
3638.75,17.5,371.25,1.25,3636.25,17.5
3637.5,20,367.5,1.25,3637.5,18.75
3638.75,17.5,363.75,0,3636.25,17.5
3638.75,16.25,361.25,1.25,3635,20
3637.5,18.75,360,1.25,3637.5,18.75
3638.75,17.5,353.75,1.25,3632.5,20
3635,17.5,353.75,0,3631.25,20
3638.75,17.5,350,0,3637.5,22.5
3632.5,21.25,350,0,3636.25,18.75
3635,15,343.75,1.25,3632.5,22.5
3637.5,17.5,343.75,0,3633.75,17.5
3633.75,20,341.25,1.25,3628.75,20
3636.25,17.5,336.25,1.25,3636.25,17.5
3632.5,20,652.5,1.25,3635,20
3638.75,17.5,502.5,-1.25,3638.75,17.5
3637.5,18.75,503.75,1.25,3638.75,17.5
3641.25,15,497.5,1.25,3638.75,17.5
3638.75,17.5,495,1.25,3641.25,17.5
3640,18.75,490,0,3635,18.75
3643.75,15,487.5,0,3641.25,16.25
3635,17.5,486.25,-1.25,3631.25,21.25
3630,20,480,1.25,3631.25,21.25
3631.25,15,477.5,1.25,3627.5,21.25
3632.5,18.75,473.75,1.25,3635,21.25
3630,20,468.75,1.25,3628.75,20
3632.5,21.25,466.25,2.5,3627.5,21.25
3636.25,18.75,461.25,2.5,3627.5,25
3636.25,13.75,458.75,2.5,3632.5,20
3628.75,20,457.5,1.25,3630,22.5
3635,20,451.25,1.25,3627.5,18.75
3632.5,22.5,450,0,3635,18.75
3633.75,20,446.25,1.25,3636.25,22.5
3632.5,20,442.5,1.25,3630,21.25
3633.75,20,440,0,3637.5,20
3636.25,17.5,436.25,1.25,3635,18.75
3635,16.25,432.5,0,3636.25,17.5
3628.75,20,430,1.25,3626.25,22.5
3630,20,427.5,0,3626.25,23.75
3630,22.5,422.5,2.5,3626.25,23.75
3637.5,18.75,418.75,1.25,3630,17.5
3410,135,416.25,0,3556.25,18.75
3623.75,17.5,412.5,1.25,3627.5,16.25
3636.25,15,410,1.25,3633.75,16.25
3630,18.75,406.25,1.25,3626.25,21.25
3633.75,20,403.75,0,3630,16.25
3628.75,18.75,398.75,0,3626.25,22.5
3633.75,21.25,396.25,0,3627.5,22.5
3631.25,20,392.5,1.25,3628.75,20
3635,17.5,392.5,0,3631.25,17.5
3635,18.75,387.5,1.25,3630,22.5
3631.25,18.75,385,1.25,3630,17.5
3630,17.5,380,0,3631.25,21.25
3631.25,21.25,378.75,0,3630,20
3635,15,375,1.25,3635,20
3633.75,16.25,371.25,1.25,3627.5,22.5
3631.25,21.25,368.75,1.25,3630,17.5
3630,21.25,366.25,2.5,3633.75,17.5
3632.5,17.5,361.25,1.25,3630,18.75
3636.25,18.75,361.25,0,3631.25,22.5
3632.5,20,360,1.25,3628.75,21.25
3632.5,20,355,0,3632.5,21.25
3635,15,353.75,0,3635,18.75
3632.5,18.75,350,1.25,3637.5,18.75
3633.75,18.75,347.5,1.25,3636.25,21.25
3630,18.75,345,1.25,3631.25,21.25
3633.75,21.25,342.5,1.25,3635,18.75
3636.25,18.75,341.25,2.5,3636.25,20
3632.5,16.25,336.25,1.25,3627.5,21.25
3630,18.75,652.5,0,3632.5,20
3635,17.5,506.25,1.25,3633.75,20
3637.5,17.5,500,0,3632.5,21.25
3631.25,16.25,498.75,1.25,3632.5,21.25
3636.25,18.75,496.25,1.25,3630,21.25
3633.75,18.75,487.5,0,3633.75,18.75
3636.25,18.75,490,-1.25,3633.75,21.25
3633.75,20,483.75,0,3628.75,21.25
3635,17.5,481.25,0,3633.75,20
3631.25,17.5,476.25,1.25,3630,17.5
3633.75,20,475,1.25,3628.75,18.75
3627.5,20,468.75,-1.25,3626.25,15
3630,17.5,466.25,1.25,3627.5,21.25
3630,21.25,460,0,3631.25,16.25
3631.25,17.5,458.75,1.25,3626.25,22.5
3630,20,452.5,1.25,3628.75,18.75
3627.5,20,452.5,1.25,3627.5,22.5
3628.75,16.25,445,1.25,3627.5,21.25
3635,17.5,447.5,0,3632.5,21.25
3630,20,440,0,3626.25,22.5
3628.75,17.5,440,1.25,3631.25,18.75
3630,21.25,433.75,0,3627.5,20
3628.75,21.25,430,0,3630,21.25
3632.5,18.75,427.5,1.25,3630,21.25
3636.25,16.25,426.25,0,3630,21.25
3628.75,20,422.5,1.25,3628.75,20
3631.25,20,418.75,0,3636.25,17.5
3628.75,17.5,415,0,3631.25,17.5
3635,21.25,408.75,2.5,3632.5,21.25
3631.25,20,405,1.25,3630,21.25
3631.25,20,403.75,1.25,3627.5,22.5
3635,16.25,401.25,0,3633.75,21.25
3633.75,21.25,397.5,1.25,3628.75,21.25
3633.75,16.25,393.75,-1.25,3635,18.75
3631.25,21.25,392.5,1.25,3628.75,21.25
3631.25,16.25,390,0,3633.75,17.5
3636.25,17.5,385,1.25,3637.5,20
3637.5,16.25,383.75,2.5,3635,18.75
3640,15,380,1.25,3637.5,18.75
3638.75,16.25,376.25,1.25,3637.5,18.75
3638.75,17.5,375,1.25,3638.75,16.25
3640,16.25,371.25,-1.25,3637.5,18.75
3640,16.25,368.75,1.25,3637.5,18.75
3640,16.25,366.25,0,3638.75,18.75
3637.5,17.5,363.75,0,3638.75,17.5
3638.75,16.25,358.75,0,3636.25,18.75
3640,17.5,357.5,1.25,3638.75,20
3641.25,15,353.75,0,3640,17.5
3638.75,16.25,351.25,0,3638.75,17.5
3640,17.5,348.75,0,3638.75,18.75
3637.5,17.5,347.5,1.25,3638.75,18.75
3641.25,17.5,343.75,1.25,3638.75,16.25
3640,17.5,340,0,3640,16.25
3638.75,18.75,337.5,1.25,3637.5,17.5
3638.75,16.25,333.75,1.25,3638.75,18.75
3640,16.25,506.25,2.5,3638.75,16.25
3640,16.25,502.5,-1.25,3641.25,16.25
3638.75,16.25,497.5,1.25,3637.5,18.75
3637.5,17.5,497.5,1.25,3637.5,17.5
3638.75,17.5,491.25,0,3638.75,17.5
3640,15,488.75,1.25,3638.75,16.25
3640,16.25,482.5,1.25,3638.75,17.5
3638.75,18.75,485,0,3637.5,18.75
3640,16.25,480,0,3636.25,18.75
3637.5,16.25,476.25,1.25,3637.5,18.75
3641.25,18.75,472.5,0,3638.75,16.25
3638.75,17.5,467.5,0,3636.25,16.25
3641.25,15,465,2.5,3638.75,17.5
3640,15,460,1.25,3640,16.25
3638.75,17.5,457.5,0,3635,18.75
3637.5,16.25,453.75,1.25,3637.5,16.25
3635,18.75,452.5,1.25,3637.5,20
3638.75,15,447.5,1.25,3635,20
3636.25,17.5,443.75,1.25,3632.5,18.75
3633.75,18.75,440,0,3633.75,20
3635,18.75,435,-1.25,3635,21.25
3638.75,15,432.5,1.25,3632.5,20
3635,20,430,0,3635,17.5
3633.75,18.75,425,0,3632.5,20
3633.75,16.25,423.75,1.25,3635,21.25
3636.25,16.25,421.25,2.5,3635,17.5
3636.25,20,418.75,0,3635,15
3633.75,18.75,413.75,0,3633.75,18.75
3635,21.25,411.25,1.25,3635,17.5
3632.5,18.75,405,0,3635,17.5
3637.5,15,403.75,0,3635,18.75
3636.25,17.5,398.75,1.25,3633.75,16.25
3632.5,20,396.25,1.25,3628.75,21.25
3635,18.75,393.75,1.25,3635,18.75
3633.75,16.25,392.5,2.5,3633.75,18.75
3608.75,17.5,387.5,0,3607.5,18.75
3627.5,18.75,383.75,1.25,3628.75,18.75
3632.5,18.75,380,0,3632.5,17.5
3637.5,16.25,378.75,2.5,3632.5,20
3635,18.75,375,1.25,3632.5,16.25
3633.75,18.75,372.5,0,3633.75,21.25
3635,17.5,370,1.25,3631.25,22.5
3635,15,367.5,1.25,3633.75,18.75
3635,18.75,361.25,1.25,3636.25,18.75
3633.75,18.75,358.75,1.25,3633.75,18.75
3636.25,18.75,358.75,1.25,3632.5,21.25
3636.25,16.25,356.25,2.5,3635,18.75
3635,17.5,352.5,1.25,3636.25,18.75
3636.25,17.5,352.5,1.25,3635,18.75
3632.5,21.25,346.25,1.25,3636.25,18.75
3635,16.25,343.75,1.25,3630,17.5
3635,17.5,341.25,1.25,3632.5,18.75
3630,21.25,342.5,1.25,3627.5,22.5
3631.25,18.75,336.25,1.25,3630,21.25
3636.25,15,650,1.25,3628.75,18.75
3635,16.25,505,1.25,3632.5,16.25
3630,21.25,505,1.25,3628.75,21.25
3632.5,18.75,498.75,0,3631.25,22.5
3635,16.25,496.25,1.25,3628.75,17.5
3635,15,493.75,1.25,3633.75,17.5
3627.5,22.5,490,2.5,3627.5,17.5
3631.25,20,480,3.75,3630,21.25
3635,16.25,481.25,2.5,3630,17.5
3636.25,15,477.5,1.25,3633.75,18.75
3632.5,18.75,475,1.25,3635,17.5
3633.75,21.25,468.75,1.25,3632.5,17.5
3631.25,18.75,467.5,0,3627.5,20
3635,17.5,465,1.25,3633.75,16.25
3631.25,21.25,460,1.25,3631.25,18.75
3637.5,16.25,456.25,1.25,3633.75,21.25
3632.5,17.5,453.75,2.5,3632.5,16.25
3637.5,16.25,448.75,-1.25,3632.5,21.25
3636.25,16.25,446.25,1.25,3633.75,17.5
3635,17.5,441.25,1.25,3636.25,17.5
3635,17.5,440,-1.25,3632.5,20
3633.75,16.25,436.25,2.5,3635,21.25
3633.75,18.75,431.25,1.25,3631.25,18.75
3635,16.25,427.5,2.5,3632.5,18.75
3635,15,425,1.25,3632.5,17.5
3631.25,18.75,423.75,1.25,3632.5,20
3635,20,418.75,1.25,3631.25,21.25
3635,17.5,416.25,1.25,3632.5,20
3637.5,17.5,411.25,1.25,3635,16.25
3637.5,16.25,410,1.25,3637.5,18.75
3635,17.5,405,0,3633.75,18.75
3637.5,16.25,403.75,0,3636.25,17.5
3636.25,20,398.75,-1.25,3635,17.5
3636.25,17.5,396.25,1.25,3635,20
3641.25,15,393.75,1.25,3637.5,16.25
3635,18.75,392.5,1.25,3635,18.75
3638.75,16.25,388.75,0,3633.75,16.25
3632.5,17.5,383.75,0,3632.5,20
3635,17.5,381.25,1.25,3636.25,18.75
3635,18.75,378.75,1.25,3632.5,18.75
3637.5,15,375,0,3628.75,22.5
3632.5,21.25,375,1.25,3636.25,17.5
3628.75,20,370,0,3628.75,21.25
3631.25,20,365,1.25,3628.75,21.25
3635,16.25,365,2.5,3628.75,20
3635,15,361.25,1.25,3633.75,16.25
3633.75,21.25,358.75,1.25,3635,17.5
3630,18.75,356.25,1.25,3628.75,20
3628.75,18.75,351.25,1.25,3627.5,21.25
3635,15,351.25,1.25,3633.75,17.5
3633.75,20,347.5,1.25,3635,16.25
3632.5,22.5,343.75,0,3630,17.5
3633.75,17.5,340,0,3632.5,21.25
3633.75,18.75,341.25,1.25,3631.25,20
3635,17.5,337.5,0,3635,17.5
3633.75,21.25,651.25,1.25,3632.5,20
3635,16.25,503.75,0,3631.25,17.5
3635,17.5,503.75,0,3635,16.25
3631.25,22.5,498.75,1.25,3635,18.75
3632.5,20,493.75,0,3632.5,22.5
3632.5,15,490,1.25,3633.75,18.75
3631.25,20,488.75,0,3628.75,20
3632.5,20,478.75,1.25,3633.75,16.25
3627.5,21.25,481.25,1.25,3635,16.25
3635,16.25,477.5,2.5,3628.75,21.25
3633.75,18.75,473.75,0,3628.75,20
3632.5,20,467.5,1.25,3633.75,18.75
3633.75,17.5,465,1.25,3633.75,17.5
3636.25,16.25,465,2.5,3636.25,16.25
3633.75,17.5,458.75,1.25,3631.25,21.25
3632.5,20,456.25,0,3633.75,18.75
3633.75,20,452.5,0,3635,16.25
3632.5,18.75,448.75,1.25,3633.75,17.5
3637.5,15,446.25,1.25,3631.25,21.25
3632.5,16.25,442.5,1.25,3631.25,20
3631.25,17.5,440,1.25,3636.25,17.5
3632.5,18.75,436.25,1.25,3633.75,16.25
3632.5,17.5,433.75,1.25,3632.5,20
3633.75,18.75,428.75,0,3631.25,18.75
3635,17.5,425,1.25,3636.25,17.5
3633.75,16.25,423.75,0,3636.25,16.25
3636.25,16.25,418.75,2.5,3632.5,21.25
3635,18.75,416.25,0,3632.5,20
3633.75,18.75,412.5,0,3633.75,20
3636.25,18.75,410,2.5,3636.25,17.5
3637.5,16.25,407.5,1.25,3635,18.75
3635,16.25,402.5,1.25,3636.25,21.25
3631.25,18.75,398.75,1.25,3635,20
3635,16.25,396.25,1.25,3633.75,17.5
3635,18.75,395,1.25,3633.75,18.75
3633.75,18.75,388.75,1.25,3632.5,18.75
3631.25,20,390,1.25,3635,18.75
3636.25,16.25,383.75,0,3635,17.5
3633.75,17.5,382.5,0,3632.5,18.75
3635,17.5,378.75,1.25,3636.25,18.75
3632.5,18.75,376.25,0,3635,16.25
3636.25,16.25,372.5,0,3632.5,20
3635,17.5,368.75,2.5,3632.5,18.75
3632.5,16.25,368.75,1.25,3631.25,18.75
3620,16.25,363.75,1.25,3618.75,21.25
3631.25,16.25,361.25,1.25,3631.25,18.75
3633.75,17.5,358.75,1.25,3631.25,18.75
3632.5,18.75,357.5,1.25,3631.25,20
3633.75,15,353.75,0,3635,17.5
3635,17.5,351.25,1.25,3635,17.5
3638.75,13.75,347.5,1.25,3637.5,17.5
3636.25,18.75,345,1.25,3636.25,18.75
3636.25,17.5,343.75,1.25,3636.25,18.75
3636.25,16.25,338.75,0,3635,17.5
3640,13.75,336.25,0,3637.5,17.5
3636.25,17.5,651.25,2.5,3636.25,18.75
3637.5,16.25,506.25,0,3633.75,18.75
3632.5,17.5,502.5,0,3635,17.5
3636.25,15,495,2.5,3631.25,20
3633.75,16.25,496.25,1.25,3635,20
3631.25,20,491.25,1.25,3632.5,20
3633.75,17.5,486.25,0,3630,21.25
3636.25,17.5,482.5,1.25,3632.5,20
3633.75,17.5,481.25,1.25,3633.75,16.25
3632.5,20,475,1.25,3630,20
3633.75,17.5,473.75,1.25,3630,21.25
3635,17.5,470,0,3630,20
3632.5,18.75,465,1.25,3632.5,17.5
3633.75,17.5,462.5,0,3631.25,18.75
3631.25,13.75,458.75,0,3631.25,20
3631.25,17.5,456.25,1.25,3630,17.5
3633.75,20,451.25,-1.25,3630,22.5
3628.75,20,448.75,1.25,3626.25,21.25
3628.75,20,445,0,3627.5,20
3630,17.5,442.5,1.25,3635,17.5
3633.75,18.75,437.5,0,3628.75,21.25
3627.5,21.25,432.5,1.25,3628.75,22.5
3630,18.75,432.5,0,3628.75,21.25
3633.75,15,430,2.5,3628.75,20
3635,16.25,426.25,1.25,3631.25,20
3627.5,20,421.25,1.25,3632.5,16.25
3628.75,20,418.75,0,3628.75,20
3628.75,17.5,415,1.25,3628.75,22.5
3635,16.25,412.5,0,3633.75,16.25
3632.5,20,407.5,1.25,3632.5,16.25
3632.5,17.5,406.25,0,3628.75,17.5
3633.75,17.5,402.5,1.25,3635,17.5
3632.5,17.5,398.75,0,3633.75,16.25
3631.25,17.5,393.75,1.25,3628.75,21.25
3632.5,20,393.75,1.25,3630,21.25
3635,15,391.25,2.5,3633.75,16.25
3632.5,17.5,387.5,1.25,3632.5,16.25
3633.75,16.25,383.75,0,3630,18.75
3632.5,16.25,381.25,1.25,3630,21.25
3630,20,380,1.25,3628.75,20
3632.5,18.75,376.25,2.5,3635,16.25
3633.75,18.75,372.5,1.25,3630,20
3635,18.75,370,0,3630,20
3632.5,18.75,365,1.25,3630,18.75
3631.25,16.25,362.5,1.25,3631.25,20
3631.25,15,362.5,0,3632.5,16.25
3630,20,358.75,0,3632.5,16.25
3632.5,16.25,356.25,0,3633.75,18.75
3635,15,352.5,1.25,3628.75,21.25
3633.75,16.25,350,0,3628.75,21.25
3632.5,18.75,348.75,0,3633.75,17.5
3632.5,21.25,343.75,2.5,3631.25,20
3635,18.75,342.5,2.5,3628.75,17.5
3633.75,15,341.25,0,3631.25,17.5
3632.5,15,651.25,0,3627.5,18.75
3630,18.75,508.75,2.5,3632.5,17.5
3626.25,20,501.25,1.25,3626.25,21.25
3635,15,498.75,0,3627.5,18.75
3633.75,17.5,493.75,0,3635,16.25
3627.5,20,490,0,3631.25,17.5
3631.25,18.75,490,1.25,3631.25,20
3633.75,18.75,486.25,0,3635,16.25
3633.75,16.25,481.25,1.25,3631.25,18.75
3632.5,17.5,480,2.5,3628.75,22.5
3635,17.5,475,1.25,3628.75,21.25
3635,15,470,1.25,3628.75,21.25
3635,16.25,467.5,0,3633.75,17.5
3633.75,13.75,463.75,0,3631.25,20
3628.75,18.75,461.25,1.25,3625,21.25
3628.75,21.25,457.5,1.25,3627.5,20
3633.75,20,452.5,0,3630,17.5
3631.25,18.75,450,2.5,3633.75,17.5
3632.5,17.5,446.25,0,3630,17.5
3636.25,15,442.5,2.5,3630,18.75
3632.5,17.5,440,1.25,3631.25,17.5
3631.25,18.75,437.5,1.25,3632.5,18.75
3632.5,17.5,431.25,1.25,3627.5,20
3635,16.25,430,0,3635,17.5
3633.75,20,428.75,1.25,3635,17.5
3628.75,20,423.75,1.25,3627.5,21.25
3632.5,17.5,418.75,1.25,3626.25,20
3635,15,417.5,1.25,3633.75,17.5
3633.75,17.5,413.75,0,3635,17.5
3631.25,17.5,408.75,1.25,3628.75,18.75
3631.25,18.75,406.25,0,3630,18.75
3630,16.25,406.25,0,3627.5,20
3627.5,20,401.25,1.25,3623.75,21.25
3627.5,18.75,396.25,1.25,3627.5,20
3625,18.75,396.25,0,3623.75,21.25
3627.5,18.75,390,2.5,3626.25,20
