Voltage 1 (mV),Current 1 (mA),Voltage 2 (mV),Current 2 (mA),Voltage 3 (mV),Current 3 (mA)
3647.5,0,913.75,112.5,3648.75,21.25
3653.75,-5,915,112.5,3656.25,20
3648.75,-3.75,913.75,111.25,3652.5,21.25
3653.75,-2.5,913.75,112.5,3648.75,21.25
3648.75,-1.25,912.5,113.75,3648.75,22.5
3648.75,-2.5,911.25,112.5,3648.75,21.25
3648.75,-1.25,913.75,111.25,3647.5,21.25
3650,-1.25,912.5,112.5,3648.75,21.25
3655,-5,913.75,112.5,3656.25,17.5
3647.5,-3.75,913.75,113.75,3648.75,21.25
3653.75,-5,913.75,111.25,3652.5,17.5
3646.25,-1.25,915,113.75,3645,22.5
3650,-5,911.25,111.25,3647.5,18.75
3647.5,-1.25,912.5,112.5,3650,17.5
3647.5,0,916.25,111.25,3647.5,20
3650,-3.75,916.25,112.5,3648.75,21.25
3653.75,-5,915,112.5,3653.75,15
3650,-2.5,915,112.5,3647.5,16.25
3648.75,0,911.25,112.5,3648.75,18.75
3648.75,-3.75,916.25,111.25,3648.75,21.25
3651.25,-2.5,913.75,112.5,3656.25,16.25
3653.75,0,915,112.5,3651.25,21.25
3650,-2.5,912.5,112.5,3648.75,20
3648.75,-2.5,915,111.25,3650,17.5
3585,18.75,1008.75,0,3580,21.25
3645,-3.75,912.5,112.5,3645,20
3646.25,-2.5,913.75,112.5,3647.5,21.25
3653.75,-5,912.5,113.75,3652.5,22.5
3650,-2.5,912.5,113.75,3650,21.25
3650,-1.25,912.5,113.75,3648.75,21.25
3647.5,-3.75,912.5,112.5,3650,21.25
3652.5,-1.25,913.75,111.25,3652.5,22.5
3656.25,-3.75,911.25,113.75,3651.25,17.5
3647.5,-1.25,911.25,111.25,3648.75,22.5
3648.75,-1.25,911.25,113.75,3655,21.25
3650,-3.75,911.25,113.75,3655,18.75
3650,-3.75,913.75,112.5,3656.25,20
3650,-1.25,912.5,111.25,3648.75,21.25
3653.75,-2.5,912.5,112.5,3651.25,20
3650,-2.5,912.5,112.5,3648.75,20
3653.75,-1.25,911.25,113.75,3655,17.5
3652.5,-5,911.25,113.75,3652.5,20
3650,-3.75,913.75,113.75,3655,18.75
3655,-5,912.5,113.75,3653.75,21.25
3650,-3.75,913.75,113.75,3655,16.25
3650,-1.25,912.5,111.25,3648.75,22.5
3653.75,-2.5,912.5,112.5,3653.75,22.5
3646.25,1.25,911.25,111.25,3651.25,22.5
3650,-1.25,912.5,112.5,3652.5,18.75
3656.25,-5,911.25,111.25,3655,17.5
3658.75,-3.75,912.5,113.75,3658.75,18.75
3660,-5,912.5,112.5,3660,18.75
3660,-7.5,912.5,113.75,3660,15
3657.5,-3.75,913.75,111.25,3658.75,18.75
3657.5,-3.75,912.5,111.25,3657.5,18.75
3660,-5,911.25,112.5,3658.75,18.75
3658.75,-6.25,913.75,112.5,3660,17.5
3657.5,-3.75,911.25,111.25,3661.25,18.75
3656.25,-3.75,912.5,112.5,3658.75,18.75
3658.75,-2.5,911.25,112.5,3658.75,17.5
3658.75,-3.75,911.25,112.5,3661.25,17.5
3657.5,-6.25,911.25,112.5,3660,16.25
3658.75,-5,911.25,112.5,3657.5,17.5
3658.75,-3.75,908.75,112.5,3658.75,18.75
3661.25,-6.25,911.25,113.75,3658.75,16.25
3658.75,-2.5,911.25,113.75,3660,16.25
3658.75,-3.75,913.75,113.75,3657.5,18.75
3657.5,-5,912.5,112.5,3658.75,17.5
3660,-5,911.25,112.5,3658.75,18.75
3658.75,-6.25,912.5,112.5,3660,16.25
3658.75,-3.75,913.75,112.5,3660,20
3657.5,-2.5,913.75,112.5,3660,17.5
3661.25,-6.25,910,112.5,3660,18.75
3658.75,-5,911.25,111.25,3658.75,18.75
3656.25,-5,912.5,112.5,3661.25,18.75
3657.5,-3.75,911.25,113.75,3660,16.25
3660,-5,911.25,112.5,3660,17.5
3658.75,-5,912.5,112.5,3662.5,16.25
3607.5,16.25,1007.5,1.25,3606.25,18.75
3645,-3.75,911.25,112.5,3645,17.5
3656.25,-5,911.25,112.5,3655,18.75
3653.75,-2.5,911.25,111.25,3658.75,17.5
3653.75,-2.5,911.25,111.25,3653.75,21.25
3655,-3.75,911.25,110,3653.75,20
3652.5,-1.25,911.25,111.25,3655,18.75
3656.25,-3.75,908.75,112.5,3657.5,16.25
3657.5,-3.75,912.5,112.5,3656.25,16.25
3657.5,-3.75,911.25,111.25,3655,20
3653.75,-1.25,910,113.75,3652.5,20
3652.5,-3.75,910,112.5,3658.75,15
3657.5,-5,908.75,111.25,3656.25,20
3658.75,-5,910,113.75,3652.5,20
3652.5,-2.5,910,111.25,3652.5,21.25
3652.5,0,910,112.5,3658.75,18.75
3657.5,-1.25,911.25,112.5,3656.25,17.5
3657.5,-5,911.25,110,3660,20
3615,-5,910,113.75,3613.75,20
3652.5,-5,911.25,112.5,3648.75,20
3653.75,-2.5,910,113.75,3652.5,20
3652.5,-2.5,911.25,110,3657.5,18.75
3653.75,-1.25,911.25,113.75,3658.75,17.5
3656.25,-3.75,911.25,111.25,3657.5,17.5
3653.75,-3.75,911.25,115,3653.75,20
3655,-2.5,912.5,112.5,3653.75,18.75
3652.5,-3.75,912.5,113.75,3658.75,17.5
3657.5,-6.25,912.5,111.25,3656.25,17.5
3657.5,-5,911.25,112.5,3652.5,20
3652.5,-2.5,911.25,112.5,3655,18.75
3653.75,-1.25,912.5,111.25,3657.5,20
3656.25,-3.75,910,112.5,3655,20
3657.5,-6.25,910,112.5,3657.5,17.5
3656.25,-2.5,910,112.5,3658.75,17.5
3656.25,-1.25,910,111.25,3657.5,17.5
3650,-2.5,911.25,111.25,3650,21.25
3655,-5,910,112.5,3658.75,17.5
3653.75,-1.25,908.75,113.75,3657.5,20
3652.5,0,908.75,113.75,3656.25,17.5
3657.5,-3.75,911.25,112.5,3653.75,20
3652.5,-1.25,912.5,113.75,3652.5,20
3652.5,-1.25,911.25,112.5,3651.25,22.5
3656.25,0,911.25,113.75,3655,16.25
3651.25,-1.25,911.25,112.5,3658.75,15
3656.25,-6.25,910,112.5,3658.75,21.25
3650,-1.25,913.75,111.25,3652.5,17.5
3651.25,-1.25,910,112.5,3650,22.5
3655,-2.5,910,112.5,3650,20
3657.5,-3.75,911.25,112.5,3652.5,20
3655,-2.5,910,111.25,3653.75,17.5
3650,0,908.75,113.75,3650,21.25
3651.25,-1.25,911.25,112.5,3652.5,22.5
3655,-6.25,910,113.75,3655,18.75
3657.5,-2.5,910,111.25,3657.5,17.5
3657.5,-3.75,908.75,110,3653.75,21.25
3590,18.75,1005,0,3586.25,21.25
3647.5,-1.25,911.25,112.5,3653.75,17.5
3656.25,-5,911.25,115,3658.75,17.5
3657.5,-5,911.25,112.5,3655,20
3653.75,-2.5,908.75,111.25,3653.75,21.25
3653.75,-2.5,910,112.5,3657.5,17.5
3658.75,-3.75,908.75,112.5,3658.75,16.25
3653.75,-2.5,910,113.75,3658.75,17.5
3655,-5,907.5,112.5,3652.5,21.25
3655,-2.5,908.75,112.5,3653.75,20
3653.75,-2.5,910,112.5,3658.75,17.5
3657.5,-5,910,111.25,3656.25,17.5
3651.25,-1.25,910,113.75,3655,20
3652.5,-2.5,911.25,112.5,3657.5,17.5
3655,-2.5,908.75,112.5,3655,20
3648.75,-1.25,908.75,112.5,3657.5,17.5
3651.25,0,908.75,112.5,3652.5,16.25
3660,-5,911.25,113.75,3657.5,20
3658.75,-5,910,111.25,3655,20
3657.5,-3.75,908.75,111.25,3656.25,20
3655,-5,910,113.75,3655,20
3656.25,-2.5,908.75,113.75,3653.75,18.75
3657.5,-6.25,907.5,111.25,3653.75,17.5
3655,-1.25,910,112.5,3656.25,17.5
3658.75,-5,910,112.5,3656.25,17.5
3656.25,-1.25,910,112.5,3655,20
3655,-1.25,910,113.75,3653.75,18.75
3655,-3.75,908.75,113.75,3658.75,17.5
3657.5,-5,908.75,111.25,3656.25,20
3660,-5,908.75,113.75,3655,20
3653.75,-1.25,908.75,111.25,3655,20
3657.5,-3.75,908.75,112.5,3662.5,16.25
3656.25,-3.75,908.75,112.5,3657.5,18.75
3657.5,-5,908.75,112.5,3660,17.5
3652.5,-5,908.75,111.25,3655,18.75
3656.25,-3.75,908.75,112.5,3656.25,17.5
3657.5,-5,908.75,111.25,3657.5,18.75
3651.25,-1.25,908.75,112.5,3656.25,20
3658.75,-5,910,112.5,3657.5,17.5
3656.25,-5,911.25,113.75,3653.75,17.5
3655,-2.5,908.75,112.5,3658.75,15
3652.5,0,911.25,111.25,3652.5,22.5
3652.5,-1.25,908.75,111.25,3652.5,20
3657.5,-5,908.75,113.75,3658.75,21.25
3658.75,-5,907.5,112.5,3658.75,16.25
3651.25,-1.25,910,112.5,3653.75,23.75
3655,-5,910,112.5,3656.25,18.75
3656.25,-2.5,911.25,113.75,3658.75,18.75
3658.75,-6.25,911.25,112.5,3660,17.5
3656.25,-1.25,910,111.25,3661.25,17.5
3652.5,-1.25,910,112.5,3652.5,22.5
3656.25,-3.75,908.75,112.5,3661.25,18.75
3658.75,-3.75,910,112.5,3658.75,18.75
3658.75,-1.25,912.5,112.5,3653.75,21.25
3607.5,17.5,1005,1.25,3605,18.75
3643.75,-6.25,910,111.25,3643.75,17.5
3650,-1.25,906.25,113.75,3650,18.75
3657.5,-3.75,910,112.5,3650,23.75
3653.75,-1.25,908.75,111.25,3658.75,17.5
3655,-1.25,908.75,113.75,3656.25,17.5
3658.75,-3.75,908.75,112.5,3660,16.25
3657.5,-5,907.5,111.25,3655,18.75
3655,0,910,112.5,3655,18.75
3653.75,-5,910,111.25,3660,18.75
3660,-5,910,111.25,3656.25,18.75
3657.5,-6.25,908.75,111.25,3655,21.25
3653.75,-1.25,908.75,112.5,3656.25,21.25
3653.75,-2.5,908.75,113.75,3657.5,15
3660,-6.25,910,113.75,3657.5,17.5
3658.75,-3.75,911.25,112.5,3660,20
3656.25,-3.75,911.25,111.25,3657.5,18.75
3658.75,-6.25,910,113.75,3655,18.75
3657.5,-5,908.75,112.5,3658.75,16.25
3653.75,-6.25,908.75,113.75,3657.5,17.5
3652.5,-1.25,911.25,112.5,3652.5,18.75
3651.25,-2.5,911.25,111.25,3653.75,21.25
3657.5,-3.75,908.75,111.25,3653.75,21.25
3657.5,-3.75,910,112.5,3658.75,16.25
3656.25,-1.25,908.75,115,3658.75,17.5
3655,-1.25,910,112.5,3652.5,20
3657.5,-2.5,910,112.5,3658.75,17.5
3633.75,0,910,113.75,3638.75,18.75
3651.25,1.25,908.75,112.5,3655,20
3657.5,-5,910,112.5,3655,18.75
3655,-1.25,908.75,113.75,3658.75,17.5
3652.5,-2.5,908.75,111.25,3653.75,18.75
3656.25,-2.5,908.75,112.5,3652.5,23.75
3658.75,-6.25,910,112.5,3661.25,17.5
3652.5,-1.25,911.25,111.25,3656.25,18.75
3653.75,-3.75,911.25,112.5,3652.5,21.25
3655,-3.75,910,112.5,3655,18.75
3656.25,-2.5,910,113.75,3660,16.25
3657.5,-6.25,908.75,112.5,3657.5,18.75
3655,-2.5,910,111.25,3657.5,22.5
3655,-2.5,908.75,111.25,3655,17.5
3657.5,-2.5,908.75,112.5,3657.5,18.75
3653.75,-2.5,911.25,112.5,3658.75,17.5
3655,-1.25,910,112.5,3660,16.25
3656.25,-5,908.75,112.5,3655,17.5
3658.75,-5,910,112.5,3658.75,17.5
3660,-5,906.25,115,3662.5,16.25
3660,-3.75,908.75,112.5,3662.5,18.75
3660,-5,907.5,112.5,3658.75,18.75
3661.25,-5,907.5,111.25,3660,20
3662.5,-3.75,907.5,111.25,3662.5,15
3660,-2.5,908.75,112.5,3661.25,16.25
3656.25,-3.75,910,112.5,3657.5,22.5
3661.25,-2.5,908.75,112.5,3661.25,18.75
3661.25,-6.25,908.75,112.5,3662.5,16.25
3593.75,16.25,1005,1.25,3593.75,17.5
3655,-6.25,907.5,111.25,3655,17.5
3658.75,-5,907.5,111.25,3658.75,17.5
3660,-3.75,907.5,111.25,3662.5,18.75
3661.25,-3.75,908.75,112.5,3661.25,16.25
3660,-3.75,907.5,113.75,3660,18.75
3661.25,-2.5,907.5,112.5,3660,18.75
3660,-6.25,910,113.75,3661.25,16.25
3660,-3.75,906.25,112.5,3662.5,16.25
3661.25,-5,908.75,112.5,3662.5,18.75
3661.25,-3.75,908.75,112.5,3662.5,18.75
3662.5,-5,908.75,110,3661.25,17.5
3663.75,-3.75,910,111.25,3663.75,16.25
3660,-3.75,907.5,112.5,3661.25,16.25
3658.75,-3.75,908.75,113.75,3660,18.75
3661.25,-3.75,908.75,112.5,3658.75,16.25
3661.25,-5,910,112.5,3663.75,16.25
3660,-5,907.5,112.5,3661.25,17.5
3660,-3.75,910,112.5,3661.25,18.75
3661.25,-5,908.75,112.5,3660,17.5
3663.75,-3.75,910,111.25,3661.25,17.5
3660,-5,908.75,112.5,3663.75,16.25
3661.25,-2.5,910,111.25,3660,18.75
3661.25,-5,908.75,111.25,3660,20
3663.75,-5,910,112.5,3662.5,16.25
3662.5,-5,907.5,112.5,3662.5,18.75
3655,-1.25,907.5,113.75,3652.5,21.25
3651.25,-1.25,908.75,112.5,3651.25,20
3651.25,-2.5,907.5,115,3651.25,21.25
3648.75,-1.25,907.5,112.5,3653.75,20
3651.25,-2.5,908.75,112.5,3651.25,23.75
3651.25,-2.5,908.75,112.5,3651.25,20
3648.75,0,906.25,111.25,3648.75,22.5
3652.5,-1.25,907.5,113.75,3651.25,18.75
3648.75,0,907.5,113.75,3650,21.25
3648.75,0,907.5,112.5,3648.75,21.25
3648.75,-1.25,908.75,112.5,3648.75,21.25
3650,-2.5,906.25,113.75,3652.5,18.75
3647.5,0,908.75,111.25,3650,23.75
3655,-3.75,907.5,112.5,3652.5,18.75
3646.25,0,908.75,112.5,3648.75,20
3652.5,-2.5,910,111.25,3651.25,21.25
3650,-2.5,910,112.5,3650,21.25
3648.75,0,908.75,112.5,3647.5,22.5
3647.5,0,910,112.5,3648.75,21.25
3652.5,-2.5,910,111.25,3652.5,20
3647.5,0,907.5,110,3648.75,21.25
3652.5,-1.25,908.75,111.25,3648.75,22.5
3648.75,0,908.75,113.75,3650,21.25
3650,-1.25,907.5,112.5,3650,21.25
3651.25,-1.25,908.75,112.5,3650,21.25
3648.75,0,907.5,111.25,3651.25,21.25
3650,-1.25,910,113.75,3651.25,21.25
3652.5,-2.5,910,112.5,3650,21.25
3600,20,1003.75,0,3597.5,20
3635,0,910,112.5,3636.25,21.25
3653.75,-2.5,908.75,112.5,3652.5,18.75
3651.25,-2.5,910,112.5,3652.5,20
3650,-1.25,908.75,111.25,3652.5,20
3652.5,-2.5,910,113.75,3652.5,21.25
3653.75,-2.5,908.75,112.5,3651.25,21.25
3652.5,-2.5,910,115,3653.75,18.75
3653.75,-2.5,911.25,112.5,3652.5,20
3652.5,-2.5,910,113.75,3652.5,18.75
3653.75,-2.5,910,113.75,3652.5,20
3656.25,-5,908.75,111.25,3655,20
3656.25,-2.5,907.5,111.25,3658.75,17.5
3658.75,-3.75,906.25,112.5,3656.25,18.75
3658.75,-2.5,907.5,112.5,3658.75,18.75
3661.25,-5,908.75,113.75,3660,18.75
3658.75,-2.5,906.25,116.25,3658.75,20
3657.5,-3.75,908.75,113.75,3660,18.75
3658.75,-3.75,907.5,111.25,3661.25,20
3661.25,-2.5,910,115,3658.75,18.75
3657.5,-3.75,907.5,113.75,3658.75,16.25
3656.25,-2.5,910,112.5,3652.5,18.75
3655,1.25,910,112.5,3657.5,17.5
3657.5,-3.75,908.75,113.75,3650,18.75
3655,-1.25,910,112.5,3656.25,17.5
3652.5,-1.25,908.75,113.75,3651.25,21.25
3657.5,-3.75,910,111.25,3658.75,18.75
3651.25,-2.5,908.75,112.5,3656.25,20
3655,-3.75,907.5,111.25,3650,23.75
3655,-3.75,907.5,112.5,3657.5,18.75
3657.5,-3.75,908.75,113.75,3658.75,16.25
3662.5,-5,908.75,112.5,3661.25,17.5
3658.75,-3.75,906.25,113.75,3660,18.75
3663.75,-5,907.5,112.5,3660,17.5
3658.75,-5,906.25,112.5,3663.75,16.25
3653.75,0,906.25,112.5,3653.75,21.25
3642.5,-1.25,907.5,111.25,3642.5,21.25
3656.25,-2.5,907.5,113.75,3652.5,18.75
3657.5,-1.25,906.25,112.5,3661.25,18.75
3657.5,-2.5,906.25,112.5,3660,18.75
3658.75,-2.5,905,111.25,3657.5,17.5
3651.25,-2.5,907.5,112.5,3652.5,20
3656.25,-6.25,907.5,112.5,3655,21.25
3658.75,-6.25,907.5,112.5,3653.75,22.5
3656.25,-2.5,907.5,111.25,3660,17.5
3653.75,-2.5,908.75,112.5,3653.75,21.25
3655,-2.5,907.5,112.5,3652.5,22.5
3652.5,-1.25,907.5,113.75,3652.5,20
3657.5,-5,908.75,111.25,3660,16.25
3657.5,-2.5,908.75,112.5,3657.5,17.5
3657.5,-3.75,906.25,112.5,3661.25,17.5
3661.25,-6.25,908.75,113.75,3658.75,18.75
3653.75,0,910,112.5,3657.5,16.25
3653.75,-1.25,908.75,112.5,3655,22.5
3656.25,-3.75,908.75,112.5,3655,20
3592.5,17.5,1003.75,1.25,3591.25,18.75
3655,-6.25,906.25,113.75,3652.5,16.25
3655,-2.5,908.75,112.5,3660,17.5
3656.25,-3.75,907.5,111.25,3657.5,20
3657.5,-3.75,908.75,112.5,3652.5,21.25
3660,-5,905,111.25,3657.5,18.75
3657.5,-2.5,907.5,112.5,3658.75,18.75
3660,-5,907.5,111.25,3656.25,20
3656.25,-3.75,907.5,112.5,3656.25,21.25
3656.25,-2.5,908.75,112.5,3662.5,16.25
3658.75,-3.75,908.75,111.25,3661.25,17.5
3660,-3.75,908.75,112.5,3657.5,20
3657.5,-2.5,907.5,111.25,3656.25,21.25
3653.75,-1.25,908.75,112.5,3660,17.5
3660,-2.5,906.25,113.75,3661.25,17.5
3661.25,-3.75,907.5,112.5,3657.5,17.5
3657.5,-1.25,908.75,112.5,3655,20
3653.75,-2.5,906.25,111.25,3657.5,18.75
3658.75,-1.25,908.75,112.5,3662.5,17.5
3658.75,-1.25,908.75,112.5,3658.75,18.75
3657.5,-3.75,907.5,113.75,3656.25,21.25
3658.75,-5,908.75,112.5,3653.75,18.75
3660,-6.25,908.75,112.5,3661.25,18.75
3652.5,-2.5,908.75,112.5,3656.25,21.25
3658.75,-5,908.75,112.5,3656.25,21.25
3658.75,-3.75,907.5,112.5,3656.25,21.25
3658.75,-5,907.5,112.5,3660,17.5
3660,-2.5,906.25,113.75,3657.5,18.75
3657.5,-5,908.75,112.5,3658.75,21.25
3657.5,-3.75,905,112.5,3655,18.75
3660,-3.75,906.25,112.5,3661.25,17.5
3655,0,906.25,112.5,3658.75,16.25
3652.5,0,907.5,111.25,3655,17.5
3652.5,1.25,906.25,111.25,3651.25,23.75
3656.25,-3.75,907.5,112.5,3655,20
3653.75,-3.75,907.5,112.5,3660,21.25
3656.25,-2.5,906.25,113.75,3658.75,18.75
3658.75,-3.75,907.5,112.5,3662.5,16.25
3655,-1.25,908.75,112.5,3653.75,20
3657.5,-2.5,907.5,111.25,3657.5,18.75
3660,0,907.5,112.5,3657.5,17.5
3656.25,0,906.25,112.5,3658.75,18.75
3658.75,-3.75,908.75,112.5,3662.5,18.75
3655,-1.25,908.75,112.5,3658.75,20
3657.5,-3.75,907.5,112.5,3661.25,16.25
3660,-5,907.5,111.25,3661.25,17.5
3658.75,-5,908.75,112.5,3657.5,18.75
3661.25,-6.25,907.5,111.25,3663.75,13.75
3661.25,-3.75,907.5,112.5,3661.25,18.75
3665,-6.25,908.75,113.75,3663.75,16.25
3658.75,-3.75,908.75,112.5,3663.75,16.25
3660,-3.75,907.5,111.25,3661.25,18.75
3662.5,-6.25,905,112.5,3663.75,17.5
3660,-3.75,906.25,112.5,3663.75,16.25
3606.25,17.5,1001.25,0,3605,18.75
3651.25,-5,908.75,113.75,3652.5,16.25
3657.5,-2.5,908.75,111.25,3658.75,18.75
3661.25,-3.75,908.75,111.25,3663.75,15
3656.25,-3.75,908.75,115,3656.25,21.25
3656.25,-1.25,907.5,113.75,3658.75,16.25
3658.75,0,907.5,112.5,3658.75,21.25
3658.75,-3.75,908.75,112.5,3660,16.25
3660,-6.25,908.75,112.5,3657.5,18.75
3655,-3.75,907.5,113.75,3660,22.5
3656.25,-5,910,112.5,3655,20
3661.25,-2.5,908.75,112.5,3662.5,18.75
3660,-2.5,908.75,112.5,3658.75,18.75
3658.75,-2.5,907.5,115,3660,16.25
3660,-3.75,907.5,112.5,3656.25,20
3658.75,-5,907.5,112.5,3661.25,20
3655,-2.5,907.5,113.75,3661.25,18.75
3656.25,0,908.75,111.25,3658.75,18.75
3660,-3.75,907.5,111.25,3661.25,16.25
3655,-2.5,907.5,112.5,3661.25,17.5
3655,0,906.25,111.25,3655,21.25
3660,-3.75,907.5,113.75,3655,20
3658.75,-3.75,907.5,112.5,3660,18.75
3658.75,-5,907.5,112.5,3653.75,17.5
3653.75,1.25,907.5,113.75,3657.5,20
3653.75,-1.25,908.75,112.5,3653.75,20
3658.75,-2.5,907.5,112.5,3652.5,22.5
3662.5,-5,908.75,112.5,3662.5,17.5
3660,-5,907.5,112.5,3657.5,20
3661.25,-5,907.5,113.75,3656.25,20
3657.5,-1.25,907.5,113.75,3658.75,18.75
3657.5,0,906.25,112.5,3658.75,18.75
3662.5,-6.25,908.75,112.5,3662.5,18.75
3661.25,-6.25,906.25,112.5,3658.75,20
3656.25,-2.5,907.5,112.5,3656.25,21.25
3657.5,-3.75,907.5,113.75,3660,20
3661.25,-1.25,907.5,112.5,3661.25,17.5
3662.5,-5,908.75,112.5,3658.75,18.75
3658.75,-5,906.25,111.25,3657.5,21.25
3658.75,-2.5,907.5,111.25,3658.75,18.75
3660,-5,907.5,110,3658.75,16.25
3656.25,-2.5,910,113.75,3653.75,21.25
3657.5,-2.5,908.75,111.25,3663.75,17.5
3661.25,-5,910,113.75,3656.25,21.25
3435,108.75,907.5,112.5,3411.25,133.75
3650,-3.75,908.75,111.25,3652.5,20
3656.25,-2.5,907.5,111.25,3661.25,17.5
3658.75,-3.75,908.75,113.75,3657.5,21.25
3660,-3.75,908.75,113.75,3657.5,18.75
3658.75,-2.5,908.75,112.5,3662.5,17.5
3656.25,-5,907.5,113.75,3660,18.75
3661.25,-5,906.25,112.5,3657.5,20
3658.75,-1.25,906.25,112.5,3657.5,20
3658.75,-2.5,908.75,112.5,3658.75,20
3661.25,-3.75,906.25,112.5,3663.75,18.75
3622.5,-1.25,905,113.75,3627.5,20
3653.75,-3.75,906.25,112.5,3653.75,20
3657.5,-2.5,907.5,111.25,3661.25,17.5
3661.25,-6.25,906.25,112.5,3663.75,16.25
3657.5,-2.5,903.75,112.5,3658.75,20
3658.75,-2.5,907.5,111.25,3661.25,18.75
3658.75,-1.25,906.25,111.25,3662.5,18.75
3662.5,-5,905,113.75,3662.5,15
3658.75,-2.5,905,115,3661.25,20
3658.75,-2.5,907.5,112.5,3660,17.5
3658.75,-3.75,906.25,112.5,3662.5,16.25
3662.5,-6.25,908.75,112.5,3663.75,16.25
3657.5,-3.75,907.5,112.5,3660,21.25
3658.75,-3.75,906.25,112.5,3658.75,18.75
3657.5,-5,906.25,111.25,3662.5,17.5
3660,-3.75,906.25,112.5,3663.75,16.25
3661.25,-3.75,906.25,113.75,3665,17.5
3662.5,-2.5,907.5,112.5,3662.5,18.75
3658.75,-2.5,906.25,113.75,3658.75,20
3663.75,-5,905,112.5,3662.5,17.5
3661.25,-2.5,907.5,113.75,3665,17.5
3662.5,-3.75,905,112.5,3662.5,17.5
3662.5,-5,905,112.5,3662.5,18.75
3665,-6.25,902.5,111.25,3663.75,17.5
3663.75,-5,905,112.5,3665,16.25
3662.5,-6.25,905,112.5,3663.75,17.5
3661.25,-3.75,905,113.75,3663.75,17.5
3663.75,-5,905,111.25,3663.75,18.75
3665,-5,903.75,112.5,3665,15
3662.5,-3.75,902.5,111.25,3665,17.5
3658.75,-3.75,903.75,111.25,3661.25,17.5
3657.5,-1.25,903.75,115,3660,21.25
3656.25,0,903.75,111.25,3660,21.25
3660,-3.75,905,112.5,3663.75,18.75
3662.5,-6.25,903.75,112.5,3663.75,18.75
3662.5,-3.75,905,112.5,3656.25,21.25
3657.5,-1.25,905,111.25,3658.75,21.25
3658.75,-1.25,903.75,111.25,3662.5,17.5
3662.5,-6.25,903.75,113.75,3661.25,17.5
3662.5,-5,905,112.5,3658.75,20
3657.5,-2.5,903.75,112.5,3657.5,21.25
3658.75,-1.25,905,112.5,3660,16.25
3661.25,-5,906.25,112.5,3660,18.75
3662.5,-5,907.5,112.5,3656.25,18.75
3663.75,-2.5,907.5,112.5,3661.25,18.75
3655,-5,903.75,113.75,3655,23.75
3657.5,-3.75,903.75,112.5,3661.25,16.25
3653.75,-1.25,906.25,112.5,3652.5,21.25
3660,-3.75,903.75,111.25,3658.75,20
3653.75,-1.25,903.75,112.5,3657.5,20
3653.75,-1.25,907.5,112.5,3661.25,17.5
3652.5,-3.75,905,115,3656.25,18.75
3656.25,-2.5,905,112.5,3656.25,17.5
3655,-1.25,905,112.5,3653.75,22.5
3596.25,18.75,1000,1.25,3595,17.5
3647.5,-2.5,906.25,111.25,3648.75,17.5
3650,0,903.75,113.75,3650,23.75
3651.25,1.25,906.25,112.5,3651.25,22.5
3653.75,-1.25,903.75,112.5,3652.5,20
3653.75,-3.75,905,113.75,3652.5,18.75
3651.25,0,905,115,3652.5,23.75
3658.75,-5,905,112.5,3655,22.5
3653.75,-2.5,903.75,112.5,3652.5,23.75
3657.5,0,905,112.5,3653.75,17.5
3651.25,0,905,111.25,3652.5,22.5
3657.5,-2.5,905,111.25,3652.5,22.5
3658.75,-3.75,905,111.25,3661.25,16.25
3656.25,-3.75,905,111.25,3653.75,22.5
3655,0,905,112.5,3652.5,21.25
3651.25,-1.25,905,112.5,3653.75,20
3656.25,-3.75,903.75,113.75,3655,18.75
3658.75,0,903.75,111.25,3655,21.25
3658.75,-5,903.75,112.5,3655,20
3652.5,-1.25,902.5,111.25,3653.75,20
3658.75,-2.5,903.75,113.75,3661.25,20
3651.25,0,905,111.25,3658.75,22.5
3657.5,0,905,111.25,3652.5,21.25
3660,-3.75,906.25,112.5,3653.75,21.25
3651.25,-1.25,903.75,112.5,3658.75,16.25
3655,0,902.5,111.25,3658.75,22.5
3652.5,-3.75,907.5,112.5,3650,21.25
3655,-2.5,905,113.75,3651.25,21.25
3653.75,0,905,113.75,3655,21.25
3653.75,-1.25,906.25,111.25,3653.75,20
3655,-2.5,902.5,112.5,3658.75,20
3658.75,-5,903.75,111.25,3660,18.75
3660,0,905,111.25,3653.75,20
3656.25,-5,903.75,116.25,3657.5,16.25
3655,0,903.75,112.5,3656.25,17.5
3661.25,-6.25,903.75,112.5,3656.25,20
3661.25,-2.5,905,112.5,3660,16.25
3657.5,-3.75,905,112.5,3653.75,21.25
3655,0,905,112.5,3655,22.5
3656.25,-2.5,905,111.25,3655,16.25
3655,-5,906.25,112.5,3661.25,16.25
3653.75,-1.25,906.25,113.75,3655,21.25
3655,0,905,113.75,3655,21.25
3655,0,905,113.75,3657.5,20
3657.5,-2.5,905,113.75,3658.75,21.25
3658.75,-2.5,906.25,113.75,3658.75,21.25
3660,0,906.25,112.5,3655,20
3660,-3.75,906.25,111.25,3660,16.25
3656.25,0,906.25,111.25,3656.25,22.5
3657.5,-6.25,905,112.5,3655,21.25
3652.5,-1.25,906.25,112.5,3652.5,21.25
3656.25,-3.75,906.25,112.5,3660,18.75
3655,0,905,111.25,3653.75,21.25
3621.25,-1.25,905,111.25,3623.75,22.5
3650,-1.25,905,115,3651.25,17.5
3628.75,-2.5,903.75,112.5,3635,20
3651.25,0,906.25,112.5,3652.5,17.5
3656.25,-7.5,903.75,113.75,3658.75,20
